NumberOfMonths	GroupTrainings	MonthlyPriceBudget	TrainingTime
5	true	20	WholeDay
4	false	20	OnlyNight
5	false	10	OnlyMorning
12	true	15	OnlyMorning
13	false	15	OnlyNight
5	true	30	OnlyNight
4	false	30	WholeDay
6	false	30	OnlyMorning
12	false	20	WholeDay
4	true	25	OnlyMorning
13	false	25	WholeDay
12	false	30	OnlyNight
5	true	25	OnlyNight
13	true	30	OnlyMorning
12	true	25	OnlyMorning
6	true	15	WholeDay
6	true	10	OnlyNight
5	false	15	WholeDay
4	false	15	WholeDay
6	false	25	WholeDay
4	true	10	WholeDay
6	false	20	OnlyMorning
13	false	20	OnlyNight
13	false	10	OnlyMorning
12	false	10	OnlyMorning
